model,uniformity_p,dispersion_p,outlier_p,zero_inflation_p
m_benthos_hc,0.8660033934836913,0.648,1,1
m_benthos_mac,0.31161323433989163,0.878,0.08056876964896562,0
m_benthos_tur,0.888641708292209,0.824,1,1
m_fish_abund,0.13955305466407922,0.264,0.34,1
m_fish_bites,1.504193514081389e-4,0,0,0
m_benthos_hc_15,0.6076081273108707,0.642,1,1
m_benthos_mac_15,0.2542588267283776,0.878,0.08056876964896562,0
m_benthos_tur_15,0.7683491909790802,0.814,1,1
m_fish_abund_15,0.13556357518789527,0.28,0.36,1
m_fish_bites_15,5.252021238005207e-4,0.002,0,0
m_fish_bites_site_type,5.252021238005207e-4,0.002,0,0
m_benthos_hc_no_al,0.7567325472311055,0.768,1,1
m_benthos_mac_no_al,0.548581362322089,0.838,0.06386915630327232,1
m_benthos_tur_no_al,0.9990170741520426,0.838,1,1
m_fish_abund_no_al,0.9736281523890393,0.484,0.88,1
m_fish_bites_no_al,1.3376691086494004e-5,0,0,0
m_feeding_pref,1.843540088018161e-50,0,2.038842722250959e-187,0
